image_path,text,label
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/0727b188.jpg,Eono | Eono by Amazon Leather Wallet for Men and Women – Flat Design with RFID Protection Function (Nappa Black) | Color: Nappa Noir,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/07/0727b188.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foil Paper Texture 3D Printed Hard Back Case Mobile Cover for Apple iPhone 7 (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7c/7cfac2ec.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Texture 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y1 Lite | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7c/7cfac2ec.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Potato Chips, Sea Salt, 5 oz",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/38/38ff0816.jpg,"365 Everyday Value | 365 Everyday Value, Organic Red Lentils, 16 oz",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/38/38ff0816.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Moon Pattern Print UV Printed Soft Back Case Mobile Cover for Lyf Wind 7 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/97/97f687b2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Copper Bottle and Jug Combo (Plain) | Color: copper | Style: Copper Jug + Bottle (Plain) | It has all the natural benefits of pure copper in an attractive design,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/97/97f687b2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Texture 3D Printed Hard Back Case Mobile Cover for Vivo Y95 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f5/f54cda07.jpg,"Stone & Beam | Stone & Beam Mid-Century Modern Blooming Medallion Rug, 4' x 6', Dark Grey | Color: Dark Grey | Style: Modern | This dark grey blooming medallion rug adds cool, contemporary style to your transitional spaces. It's a modern remake of a classic oriental pattern made of stain resistant fiber that is a smart option for active households.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f5/f54cda07.jpg,"[Find] Amazon Collection Sterling Silver Diamond akusentofamiri-turi-pendantonekkuresu, 18""",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fdeda0c8.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Pattern UV Printed Soft Back Case Mobile Cover for Vivo V3 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fdeda0c8.jpg,"find. | find. Wedge Sole Leather, Men’s Chukka Boots, Black (Black Black), 10 UK (44 EU) | Color: Black | Style: Chukka Boots",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d2/d20098db.jpg,"365 Everyday Value | 365 Everyday Value, Organic Unfiltered Apple Cider Vinegar, 32 fl oz",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d2/d20098db.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A20s | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c8/c89107c7.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Extra Virgin Olive Oil, 100% Mediterranean Blend, 16.9 fl oz",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c8/c89107c7.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Vegetable Cutter (12 pieces) | Color: Silver,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7f/7f022b19.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Organic Cape Cod Trail Mix, 14 OZ",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7f/7f022b19.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Pattern Design 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 / M30s | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/96/962ffb5e.jpg,"Vedaka | Amazon Brand - Vedaka Ponni Rice, Raw, 5kg",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/96/962ffb5e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Love U Dad Printed Soft Back Case Mobile Cover for Realme 5 / Realme 5s / Realme 5i / Narzo 10 | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ec/ecf3984d.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black Pattern Alphabet-R 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J7 Prime | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ec/ecf3984d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue Oil Color 3D Printed Hard Back Case Mobile Cover for LG Stylus 2 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dd/dd95a93b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Kissing Couple 3D Printed Hard Back Case Mobile Cover for Coolpad Cool1 Dual | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/dd/dd95a93b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Iron Impression 3D Printed Hard Back Case Mobile Cover for Meizu M2 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/eac65f1f.jpg,"AmazonBasics | AmazonBasics Combination Wrench Set - Metric and SAE, 24-Piece (Renewed) | Manufactured from long-lasting, durable materials, drop forged and hardened treated",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ea/eac65f1f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love Print On Cloth Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 7.1 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/11/118d73d7.jpg,"find. | find. Women's Open Toe Sandals, Beige Tan, 6 us | Color: Beige Tan | Style: Open Toe Sandals | Designed in Europe - please refer to size chart for specific measurements to achieve the perfect fit",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/11/118d73d7.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love U Dad 3D Printed Hard Back Case Mobile Cover for Vivo Y19 / Vivo U20 | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/23/23b1813c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Pattern Design 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 / M30s | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/23/23b1813c.jpg,"find. | find. Acton Derbys, Black), 9 UK | Color: Black/Black/Black | Style: Acton",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f430a3dc.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Musical Pig Printed Hard Back Case Mobile Cover for Samsung Galaxy A7 (2018) (D1194) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f4/f430a3dc.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Button Jeans Alphabet-F 3D Printed Hard Back Case Mobile Cover for Apple iPhone 11 Pro | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86c40b1e.jpg,"UMI | Umi Red Wine Glasses Lead Free 15oz with Clear Long Crystal Diamond Stem - Birthday, Anniversary or Wedding Gifts | Size: Volume 15oz (440 ml), Height 240 mm, Diameter 85mm | Elegant Design: Red Wine Goblets Designed by Experts for Many Grape Varieties and Occasions, Straight and Elegant Shape, Stem is Filled with Clear Crystal Diamonds",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86c40b1e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love U Dad 3D Printed Hard Back Case Mobile Cover for Vivo Y19 / Vivo U20 | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/4845eb0e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Macaw Bird 3D Printed Hard Back Case Mobile Cover for Realme C3 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/4845eb0e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Mobile Cover for Oppo A7 (Soft & Flexible Back Case), Transparent | Color: Clear | Style: professional",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b0ef849.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multiolor Brush Texture on Wall 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Selfie ZD551KL | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b0ef849.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl UV Printed Soft Back Case Mobile Cover for Karbonn Aura Power 4G Plus | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5f02b81.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Tiger in Water 3D Printed Hard Back Case Mobile Cover for Nokia 3.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5f02b81.jpg,"AmazonBasics | AmazonBasics Cat Condo Ottoman, Grey | Color: Grey | Stable construction made of medium-density fibreboard (MDF) with a cozy plush surface and wood legs",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/09/09d7d094.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Toy Bus 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A51 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/09/09d7d094.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Scenery 3D Printed Hard Back Case Mobile Cover for LG V20 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/72/72c2e863.jpg,"Fresh | Fresh Brand – Cinnamon Raisin Pre-Sliced Bagels, 21 oz (6 ct)",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/72/72c2e863.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Color Texture 3D Printed Hard Back Case Mobile Cover for Oppo A9 (2020) | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ba/babca323.jpg,"AmazonBasics | AmazonBasics Classic Faux Leather Extra Padded Recliner Chair - Brown (Renewed) | Color: Brown | Classic-style chair with lever reclining mechanism | Slim design, perfect for smaller living spaces",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ba/babca323.jpg,"AmazonBasics | AmazonBasics Satin Padded Blouse Hangers, Ivory, 30-Pack | Color: Ivory | Metal frame with foam padding and a soft satin exterior | Designed for use with articles of clothing made of delicate fabrics such as silk or lace",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4f/4fbb2613.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Formal Shoes | Outer Material: Leather,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4f/4fbb2613.jpg,"AmazonBasics | AmazonBasics 3-Button USB Wired Computer Mouse (Black), 1-Pack (Renewed) | Color: Black | Style: Only Mouse",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/75/7514fab2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Pattern Design 3D Printed Hard Back Case Mobile Cover for Meizu M3 Note | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/75/7514fab2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Photography 3D Printed Hard Back Case Mobile Cover for Honor 10 Lite | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/19/19ffbd60.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Pattern UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A50s | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/19/19ffbd60.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drops UV Printed Soft Back Case Mobile Cover for Lava Iris X8 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ad/ad839d72.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Number Six 3D Printed Hard Back Case Mobile Cover for Gionee A1 Lite | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ad/ad839d72.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sparkle Girl Boss 3D Printed Hard Back Case Mobile Cover for Vivo Y69 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/30/30b2cf9a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Pattern 3D Printed Hard Back Case Mobile Cover for Motorola Moto E 2nd Generation | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/30/30b2cf9a.jpg,"206 Collective | 206 Collective Amazon Brand Women's Madison Ballet Flat, Gold Metallic, 8.5 B US | Color: Gold Metallic Leather | Style: Madison Ballet Flat | Slip-on ballet flat made with soft full-grain leather and bow trimmed toe",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/44/44986b08.jpg,Flavia | Flavia Women's Black Running Shoes-9 UK (41 EU) (10 US) (FKT/FB-03FK/BLK) | Color: Black | Style: Walking Shoes | Outer Material: Cotton | Toe Style: Round Toe,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/44/44986b08.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sky Photography UV Printed Soft Back Case Mobile Cover for Mi Redmi Note 5 Pro | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6c/6c495ab3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Eiffel Tower Paris 3D Printed Hard Back Case Mobile Cover for Vivo Y51L | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6c/6c495ab3.jpg,"AmazonBasics | AmazonBasics Cat Condo Ottoman, Grey | Color: Grey | Stable construction made of medium-density fibreboard (MDF) with a cozy plush surface and wood legs",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ef/eff7d66d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leaf Texture 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Xpress 2 E313 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ef/eff7d66d.jpg,"AmazonBasics | AmazonBasics 50W Equivalent, Daylight, Dimmable, 10,000 Hour Lifetime, MR16 (GU10 Base) LED Light Bulb | 10-Pack | Color: Daylight | Style: GU 10 Base | With a correlated color temperature of 5000 kelvin, this bulb simulates daylight, providing a crisp white light for any room",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1e/1e33b274.jpg,"Rivet | Amazon Brand – Rivet Brooker Down-Filled Mid-Century Love Seat, 65""W, Quarry | Color: Quarry | This mid-century love seat with removable and reversible down-filled cushions offers comfort, while the hardwood frame and tapered legs increase its daily wear-and-tear durability. Whether used as a focus piece or a foundational piece, tufted back cushions add a touch of elegance to any room. | Solid hardwood frame, down-filled cushions, tapered wood legs",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1e/1e33b274.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love You 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J5 Prime | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3d/3d83a8a4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Funny Cat Pattern Print UV Printed Soft Back Case Mobile Cover for LG Stylus 3 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3d/3d83a8a4.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vector Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/7470e0d6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rushed Marble 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S8 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/7470e0d6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Happy Girls are The Prettiest UV Printed Soft Back Case Mobile Cover for Nokia 7.1 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b4103c2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Flower 3D Printed Hard Back Case Mobile Cover for Huawei G8 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b4103c2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Night View UV Printed Soft Back Case Mobile Cover for Huawei Honor 8C | Color: Multicolor,0
