image_path,text,label,similarity,prediction
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3d/3d83a8a4.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vector Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.32352614402770996,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/7470e0d6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rushed Marble 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S8 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3705119490623474,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/7470e0d6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Happy Girls are The Prettiest UV Printed Soft Back Case Mobile Cover for Nokia 7.1 | Color: Multicolor,0,0.16891694068908691,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b4103c2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Flower 3D Printed Hard Back Case Mobile Cover for Huawei G8 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3680700361728668,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2b/2b4103c2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Night View UV Printed Soft Back Case Mobile Cover for Huawei Honor 8C | Color: Multicolor,0,0.27032479643821716,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/47/47fc2bee.jpg,"Solimo | Amazon Brand - Solimo Cranberry with Vitamins C & E, Cranberry Fruit Extract Concentrate 168mg, 250 Softgels, 2 Softgels per Serving & Solimo Vitamin D3 125 mcg (5000 IU), 150 Softgels | Style: Cranberry with C & E + D3 (125 mcg)",1,0.30968838930130005,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/47/47fc2bee.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love and Peace 3D Printed Hard Back Case Mobile Cover for Vivo S1 / Vivo Z1x | Color: Multicolor,0,0.058889396488666534,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ce/cec84d53.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Floral Wool Area Rug, 5 x 8 Foot, Blue | Color: Blue | Style: Modern | The old-world style of floral design gets a modern update in this blue rug, which is ready to create a soothing atmosphere in a living or dining room. The high-low pile combination creates warm and inviting textures and patterns.",1,0.15170179307460785,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ce/cec84d53.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Casual Pom-Pom Throw Pillow - 24 x 12 Inch, Dark Gold | Color: Dark Gold",0,0.10957831144332886,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/17/17159cb1.jpg,"Happy Belly | Amazon Brand - Happy Belly Toasted Oats Cereal, 12 Ounce | No Artificial Colors or Flavors",1,0.3673429489135742,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/17/17159cb1.jpg,"Rivet | Amazon Brand – Rivet Blue and Metallic Gold Geometric Print with Oak Hanger, 18"" x 24"" | Color: Multi | Style: Abstract | Geometric deep green shapes are accented with gold for an abstract art piece with an element of glam. This print will add a brilliant burst of color and modernistic style to your room and will look particularly impressive on a neutral-color wall. | Archival, acid-free ink on 100% cotton fiber paper with oak hanger",0,0.043364517390728,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/84/84f3ba50.jpg,"Whole Paws | WHOLE PAWS Chicken, Turkey and Salmon Dog Food, 13.2 OZ",1,0.3953987658023834,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/84/84f3ba50.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Meow Printed Hard Back Case Mobile Cover for Xiaomi Redmi Y2 (D1235) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",0,-0.005134009290486574,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5f/5fc551f0.jpg,"find. | find. Amazon Brand Gumsole Chelsea Boots, Brown, US 5 | Color: Brown(dark Taupe Dark Taupe) | Style: 119al0700 | Designed in Europe - please refer to size chart for specific measurements to achieve the perfect fit",1,0.31464770436286926,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/5f/5fc551f0.jpg,Amazon Brand - Arthur Harvey | Amazon Brand - Arthur Harvey Men's Tan Leather Formal Shoes-11 UK (45 EU) (12 US) (AZ-ST-50) | Color: Tan | Style: Derby | Outer Material: Leather,0,0.16495013236999512,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/55/55ee78e6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boy and Girl UV Printed Soft Back Case Mobile Cover for Samsung Galaxy M10 | Color: Multicolor,1,0.2979157567024231,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/55/55ee78e6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Moon Printed Hard Back Case Mobile Cover for Apple iPhone 6S / 6 (D1279) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",0,0.2048332691192627,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c1/c194d43f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cute Little Boy Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A20s | Color: multi-colored,1,0.3281305432319641,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c1/c194d43f.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Lauren Down Filled Oversized Ottoman with Hardwood Frame, 46.5""W, Chocolate | Color: Chocolate | Soft down-filled cushions on a frame of solid hardwood mean this ottoman offers plush support and security. Neutral chocolate-colored upholstery allows this piece to blend into your existing color scheme with ease. | Solid hardwood frame with moisture-repellent, stain-resistant fabric made of 98% polyester, 2% nylon; down-filled seat and back cushions",0,-0.01653458923101425,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f1/f154a661.jpg,Stone & Beam | Amazon Brand – Stone & Beam Modern Crystal Glass Rectangle Table Desk Lamp With Bulb And White Shade - 18 x 12 x 12 Inches | Color: Polished Nickel | Style: Rectangle | Contemporary style with classic materials,1,0.3001956045627594,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f1/f154a661.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love and Peace UV Printed Soft Back Case Mobile Cover for LYF Water 10 | Color: Multicolor | Style: Quotes,0,-0.03358655422925949,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b2/b2c06b69.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue Pattern Alphabet-R 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A20s | Color: multi-colored,1,0.3680344820022583,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b2/b2c06b69.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multiolor Brush Texture on Wall 3D Printed Hard Back Case Mobile Cover for Nokia 8.1 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1650225967168808,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/61/61b1efee.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foot Impression 3D Printed Hard Back Case Mobile Cover for LG Stylus 3 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.36482030153274536,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/61/61b1efee.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Button Jeans Alphabet-N 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Note 10 Plus | Color: multi-colored,0,0.22154133021831512,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/39/392d59ff.jpg,"Whole Foods Market | WHOLE FOODS MARKET Calabrian Chile Pepper Infused Extra Virgin Olive Oil, 8.45 FZ",1,0.43670976161956787,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/39/392d59ff.jpg,"Whole Foods Market | Whole Foods Market Uber Orange Juice, 16 fl oz",0,0.21751374006271362,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ca/cac9bc7f.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sky Photography UV Printed Soft Back Case Mobile Cover for Mi Redmi Note 5 Pro | Color: Multicolor,1,0.37525877356529236,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ca/cac9bc7f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multiolor Brush Texture on Wall 3D Printed Hard Back Case Mobile Cover for Nokia 8.1 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.28568875789642334,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e9/e9f7d3b3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue and Red Brush Texture 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J2 (2016) | Color: Others | Stylish design and appearance, express your unique personality.",1,0.4144437313079834,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e9/e9f7d3b3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Tiger in Water 3D Printed Hard Back Case Mobile Cover for Apple iPhone X (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0,0.16945555806159973,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/61/6103881c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Black Pattern Alphabet-M Printed Soft Back Case Mobile Cover for Motorola Moto E6s / Motorola Moto E6 Plus | Color: multi-colored,1,0.3196067214012146,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/61/6103881c.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Sparkle 3D Printed Hard Back Case Mobile Cover for Vivo Y69 | Color: Others | Style: girlie | Stylish design and appearance, express your unique personality.",0,0.19827276468276978,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bc/bc45b0ca.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rangoli Printed Hard Back Case Mobile Cover for Samsung Galaxy A9 (D1147) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",1,0.27442502975463867,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bc/bc45b0ca.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Old Time Gate 3D Printed Hard Back Case Mobile Cover for Motorola Moto G5 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.17363163828849792,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7d/7dbffd81.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Yellowesh Brick Texture 3D Printed Hard Back Case Mobile Cover for Vivo Y66 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.39960598945617676,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7d/7dbffd81.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sleepy Kitten 3D Printed Hard Back Case Mobile Cover for Honor 9X | Color: Multicolor,0,0.20483291149139404,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/8678dded.jpg,Pinzon by Amazon | Pinzon Feather And Down Pillow Collection,1,0.3012371063232422,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/8678dded.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue Oil Color 3D Printed Hard Back Case Mobile Cover for Sony Xperia X | Color: Others | Stylish design and appearance, express your unique personality.",0,0.005234658718109131,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d14a3d97.jpg,"AmazonBasics | AmazonBasics Polyurethane-Coated Work Gloves, Polyester Liner Fibre, Touch Screen, Grey, Size 9, L, 12 Pairs | Color: Grey | Style: Polyurethane & Polyester, Touch Screen | Polyurethane-coated work gloves (size 9; 12 pairs) provide added protection, comfort and dexterity for enhanced work safety and productivity | Made of 100% polyester with a 100% polyurethane coating for supreme flexibility, dexterity and non-sticky grip; extended cuff (92% polyester; 8% elastodiene) deters materials from getting inside the glove",1,0.27584654092788696,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d1/d14a3d97.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Kitty with Glitter UV Printed Soft Back Case Mobile Cover for Panasonic Eluga i2 Active | Color: Multicolor,0,-0.001937764696776867,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6e/6e03c5de.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sky Photography 3D Printed Hard Back Case Mobile Cover for Sony Xperia XZ Dual | Color: Others | Stylish design and appearance, express your unique personality.",1,0.37363529205322266,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6e/6e03c5de.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Solid Black 3D Printed Hard Back Case Mobile Cover for Poco X2 / Mi Redmi K30 | Color: Black,0,0.2245093286037445,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/df/dfed8ee0.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Iron Impression 3D Printed Hard Back Case Mobile Cover for Meizu M2 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3575855493545532,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/df/dfed8ee0.jpg,"AmazonFresh | AmazonFresh 80 Ct. K-Cups, Go For the Bold Dark Roast, Keurig K-Cup Brewer Compatible",0,-0.0235709510743618,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/82/8226a6d9.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Egypt 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 | Color: Multicolor,1,0.3343873620033264,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/82/8226a6d9.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foot Impression 3D Printed Hard Back Case Mobile Cover for Vivo Y53 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.24442040920257568,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b0/b0021254.jpg,"Eono 40"" FHD Smart TV with Prime Video",1,0.3122488260269165,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b0/b0021254.jpg,"[Find] Amazon Collection suta-ringusiruba-o-punsuta- and kuresentomu-nmoti-hu Y-Shaped Necklace, 24""",0,0.02629302442073822,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/743de285.jpg,"[Find] Amazon Collection Rhodium Plated Sterling Silver Clear Aska -kattokyu-bikkuzirukoniaburaidaruringu, Size 14",1,0.2725290358066559,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/743de285.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Canvas Paint 3D Printed Hard Back Case Mobile Cover for Vivo S1 Pro | Color: Multicolor,0,-0.08790815621614456,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/66/6674ea61.jpg,Amazon Brand - Symactive | Amazon Brand - Symactive Men's Black Walking Shoes-6 UK (40 EU) (7 US) (SYM-YS-009B) | Color: Black | Style: Walking Shoes | Outer Material: Mesh | Toe Style: Round Toe,1,0.27553731203079224,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/66/6674ea61.jpg,"Amazon Brand: The Drop Listilla Flatform Espadrille with Ankle Strap Women's Espadrille Wedge Sandal, 39.5 EU | Move carefree in these flatform ankle strap espadrilles A smooth faux leather lining and an adjustable ankle strap with elegant metal buckle make this basic pair a favourite with a certain fashionable something.",0,0.11613920331001282,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/69/69fdbce2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Two Number 3D Printed Hard Back Case Mobile Cover for Nokia 3310 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3499003052711487,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/69/69fdbce2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Elan 600 ml Coffee Maker, Silver (Ideal for Black coffee) | Color: Black | Water level indicator, Illuminated power switch & elegant design",0,0.0359836146235466,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/29/29165123.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Flip Leather Mobile Cover (Soft & Flexible Back case) for Mi Redmi 7A (Brown) | Color: Brown | Style: Professional | Durable design combining smooth outer PU Leather finish with soft TPU inner case, Protects phone from scratches, falls, fingerprints and sweat",1,0.3066332936286926,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/29/29165123.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Woodcutter 3D Printed Hard Back Case Mobile Cover for Vivo Y51L | Color: Others | Stylish design and appearance, express your unique personality.",0,0.13158005475997925,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a1/a143c72b.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Leila Leather Ottoman, 34""W, Saddle | Color: Saddle | Vintage design and chic leather upholstery combine in this piece, making it the perfect fit for modern and classic decor schemes. Foam-padded cushions and solid wood legs ensure that this ottoman is functional and comfortable as well as a stylish addition to any lounge area. | Sturdy wood frame and solid wood legs in a dark walnut finish with rich 100% top-grain leather. Foam cushions provide lasting support and comfort.",1,0.3886808753013611,1
