image_path,text,label,similarity,match_score,product_score,invalid_score,product_margin,match_margin,final_score,prediction,decision,reason
/root/autodl-tmp/.autodl/AiStudio/data/images/small/86/86c40b1e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love U Dad 3D Printed Hard Back Case Mobile Cover for Vivo Y19 / Vivo U20 | Color: multi-colored,0,0.04225866124033928,0.04225866124033928,0.16484808921813965,0.11310535669326782,0.051742732524871826,-0.07084669172763824,0.01825694739818573,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/4845eb0e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Macaw Bird 3D Printed Hard Back Case Mobile Cover for Realme C3 | Color: Multicolor,1,0.33934199810028076,0.33934199810028076,0.1642932891845703,0.15981565415859222,0.004477635025978088,0.17952634394168854,0.17298537492752075,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/4845eb0e.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Mobile Cover for Oppo A7 (Soft & Flexible Back Case), Transparent | Color: Clear | Style: professional",0,0.16677457094192505,0.16677457094192505,0.1642932891845703,0.15981565415859222,0.004477635025978088,0.006958916783332825,0.06944490224123001,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b0ef849.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multiolor Brush Texture on Wall 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Selfie ZD551KL | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3263934552669525,0.3263934552669525,0.14857906103134155,0.1652064025402069,-0.016627341508865356,0.1611870527267456,0.1578066051006317,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1b/1b0ef849.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl UV Printed Soft Back Case Mobile Cover for Karbonn Aura Power 4G Plus | Color: Multicolor,0,0.22949814796447754,0.22949814796447754,0.14857906103134155,0.1652064025402069,-0.016627341508865356,0.06429174542427063,0.09966941177845001,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5f02b81.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Tiger in Water 3D Printed Hard Back Case Mobile Cover for Nokia 3.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.38386595249176025,0.38386595249176025,0.17246030271053314,0.21250566840171814,-0.040045365691185,0.17136028409004211,0.17580483853816986,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5f02b81.jpg,"AmazonBasics | AmazonBasics Cat Condo Ottoman, Grey | Color: Grey | Stable construction made of medium-density fibreboard (MDF) with a cozy plush surface and wood legs",0,0.036450352519750595,0.036450352519750595,0.17246030271053314,0.21250566840171814,-0.040045365691185,-0.17605531215667725,-0.03264452517032623,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/09/09d7d094.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Toy Bus 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A51 | Color: Multicolor,1,0.31619030237197876,0.31619030237197876,0.14675280451774597,0.14902618527412415,-0.002273380756378174,0.16716411709785461,0.1592269390821457,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/09/09d7d094.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Dark Scenery 3D Printed Hard Back Case Mobile Cover for LG V20 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1784011721611023,0.1784011721611023,0.14675280451774597,0.14902618527412415,-0.002273380756378174,0.02937498688697815,0.07655346393585205,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/72/72c2e863.jpg,"Fresh | Fresh Brand – Cinnamon Raisin Pre-Sliced Bagels, 21 oz (6 ct)",1,0.39835160970687866,0.39835160970687866,0.18838363885879517,0.1329442262649536,0.05543941259384155,0.26540738344192505,0.22905394434928894,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/72/72c2e863.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Color Texture 3D Printed Hard Back Case Mobile Cover for Oppo A9 (2020) | Color: Multicolor,0,0.007129858713597059,0.007129858713597059,0.18838363885879517,0.1329442262649536,0.05543941259384155,-0.12581436336040497,-0.0056791044771671295,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ba/babca323.jpg,"AmazonBasics | AmazonBasics Classic Faux Leather Extra Padded Recliner Chair - Brown (Renewed) | Color: Brown | Classic-style chair with lever reclining mechanism | Slim design, perfect for smaller living spaces",1,0.32332539558410645,0.32332539558410645,0.16000467538833618,0.09798982739448547,0.06201484799385071,0.22533556818962097,0.19300174713134766,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ba/babca323.jpg,"AmazonBasics | AmazonBasics Satin Padded Blouse Hangers, Ivory, 30-Pack | Color: Ivory | Metal frame with foam padding and a soft satin exterior | Designed for use with articles of clothing made of delicate fabrics such as silk or lace",0,0.057289592921733856,0.057289592921733856,0.16000467538833618,0.09798982739448547,0.06201484799385071,-0.04070023447275162,0.03338024765253067,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4f/4fbb2613.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Formal Shoes | Outer Material: Leather,1,0.3064442276954651,0.3064442276954651,0.16073448956012726,0.08934108912944794,0.07139340043067932,0.21710313856601715,0.18741634488105774,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4f/4fbb2613.jpg,"AmazonBasics | AmazonBasics 3-Button USB Wired Computer Mouse (Black), 1-Pack (Renewed) | Color: Black | Style: Only Mouse",0,0.11223682761192322,0.11223682761192322,0.16073448956012726,0.08934108912944794,0.07139340043067932,0.02289573848247528,0.07089190930128098,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/75/7514fab2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Pattern Design 3D Printed Hard Back Case Mobile Cover for Meizu M3 Note | Color: multi-colored,1,0.2827131748199463,0.2827131748199463,0.1370326429605484,0.14169782400131226,-0.004665181040763855,0.14101535081863403,0.13988879323005676,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/75/7514fab2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Photography 3D Printed Hard Back Case Mobile Cover for Honor 10 Lite | Color: Multicolor,0,0.24284112453460693,0.24284112453460693,0.1370326429605484,0.14169782400131226,-0.004665181040763855,0.10114330053329468,0.1159655749797821,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/19/19ffbd60.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Pattern UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A50s | Color: Multicolor,1,0.34714275598526,0.34714275598526,0.14526282250881195,0.11041587591171265,0.034846946597099304,0.23672688007354736,0.19665655493736267,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/19/19ffbd60.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drops UV Printed Soft Back Case Mobile Cover for Lava Iris X8 | Color: Multicolor,0,0.15561126172542572,0.15561126172542572,0.14526282250881195,0.11041587591171265,0.034846946597099304,0.045195385813713074,0.08173766732215881,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ad/ad839d72.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Number Six 3D Printed Hard Back Case Mobile Cover for Gionee A1 Lite | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3122738003730774,0.3122738003730774,0.166215181350708,0.16558852791786194,0.0006266534328460693,0.14668527245521545,0.15443457663059235,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ad/ad839d72.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sparkle Girl Boss 3D Printed Hard Back Case Mobile Cover for Vivo Y69 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1975288689136505,0.1975288689136505,0.166215181350708,0.16558852791786194,0.0006266534328460693,0.031940340995788574,0.08558762073516846,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/30/30b2cf9a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Pattern 3D Printed Hard Back Case Mobile Cover for Motorola Moto E 2nd Generation | Color: Others | Stylish design and appearance, express your unique personality.",1,0.34724995493888855,0.34724995493888855,0.15613076090812683,0.11645355075597763,0.0396772101521492,0.23079639673233032,0.19696243107318878,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/30/30b2cf9a.jpg,"206 Collective | 206 Collective Amazon Brand Women's Madison Ballet Flat, Gold Metallic, 8.5 B US | Color: Gold Metallic Leather | Style: Madison Ballet Flat | Slip-on ballet flat made with soft full-grain leather and bow trimmed toe",0,-0.07016198337078094,-0.07016198337078094,0.15613076090812683,0.11645355075597763,0.0396772101521492,-0.18661552667617798,-0.05348473787307739,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/44/44986b08.jpg,Flavia | Flavia Women's Black Running Shoes-9 UK (41 EU) (10 US) (FKT/FB-03FK/BLK) | Color: Black | Style: Walking Shoes | Outer Material: Cotton | Toe Style: Round Toe,1,0.2931101322174072,0.2931101322174072,0.14470981061458588,0.07823146879673004,0.06647834181785583,0.21487866342067719,0.18016329407691956,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/44/44986b08.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sky Photography UV Printed Soft Back Case Mobile Cover for Mi Redmi Note 5 Pro | Color: Multicolor,0,-0.01366950012743473,-0.01366950012743473,0.14470981061458588,0.07823146879673004,0.06647834181785583,-0.09190096706151962,-0.0039044879376888275,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6c/6c495ab3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Eiffel Tower Paris 3D Printed Hard Back Case Mobile Cover for Vivo Y51L | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3324037790298462,0.3324037790298462,0.154155433177948,0.13912637531757355,0.01502905786037445,0.19327740371227264,0.17612573504447937,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6c/6c495ab3.jpg,"AmazonBasics | AmazonBasics Cat Condo Ottoman, Grey | Color: Grey | Stable construction made of medium-density fibreboard (MDF) with a cozy plush surface and wood legs",0,0.019230367615818977,0.019230367615818977,0.154155433177948,0.13912637531757355,0.01502905786037445,-0.11989600956439972,-0.0117783322930336,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ef/eff7d66d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leaf Texture 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Xpress 2 E313 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3903593122959137,0.3903593122959137,0.15942645072937012,0.12967395782470703,0.029752492904663086,0.26068535447120667,0.21720656752586365,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ef/eff7d66d.jpg,"AmazonBasics | AmazonBasics 50W Equivalent, Daylight, Dimmable, 10,000 Hour Lifetime, MR16 (GU10 Base) LED Light Bulb | 10-Pack | Color: Daylight | Style: GU 10 Base | With a correlated color temperature of 5000 kelvin, this bulb simulates daylight, providing a crisp white light for any room",0,0.009795394726097584,0.009795394726097584,0.15942645072937012,0.12967395782470703,0.029752492904663086,-0.11987856030464172,-0.011131804436445236,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1e/1e33b274.jpg,"Rivet | Amazon Brand – Rivet Brooker Down-Filled Mid-Century Love Seat, 65""W, Quarry | Color: Quarry | This mid-century love seat with removable and reversible down-filled cushions offers comfort, while the hardwood frame and tapered legs increase its daily wear-and-tear durability. Whether used as a focus piece or a foundational piece, tufted back cushions add a touch of elegance to any room. | Solid hardwood frame, down-filled cushions, tapered wood legs",1,0.3068602681159973,0.3068602681159973,0.15964476764202118,0.09260186553001404,0.06704290211200714,0.21425840258598328,0.1857086718082428,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1e/1e33b274.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love You 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J5 Prime | Color: Others | Stylish design and appearance, express your unique personality.",0,-0.05256575718522072,-0.05256575718522072,0.15964476764202118,0.09260186553001404,0.06704290211200714,-0.14516761898994446,-0.029946956783533096,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3d/3d83a8a4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Funny Cat Pattern Print UV Printed Soft Back Case Mobile Cover for LG Stylus 3 | Color: Multicolor,1,0.2664809823036194,0.2664809823036194,0.15029095113277435,0.14676858484745026,0.0035223662853240967,0.11971239745616913,0.1315915882587433,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3d/3d83a8a4.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lady Vector Pattern 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.3006649613380432,0.3006649613380432,0.15029095113277435,0.14676858484745026,0.0035223662853240967,0.15389637649059296,0.15210199356079102,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/7470e0d6.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rushed Marble 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S8 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1,0.33098554611206055,0.33098554611206055,0.15972435474395752,0.15657417476177216,0.0031501799821853638,0.1744113713502884,0.16822156310081482,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/7470e0d6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Happy Girls are The Prettiest UV Printed Soft Back Case Mobile Cover for Nokia 7.1 | Color: Multicolor,0,0.168147474527359,0.168147474527359,0.15972435474395752,0.15657417476177216,0.0031501799821853638,0.011573299765586853,0.07051870971918106,0,inconsistent,weak product/text consistency score
